Timestamp,Question Category,Point Value,Question,Answer
2/1/2018 22:07:40,Test 1,100,Question,Answer
2/2/2018 22:07:40,Test 2,100,Question,Answer
2/3/2018 22:07:40,Test 3,100,Question,Answer
2/4/2018 22:07:40,Test 4,100,Question,Answer
2/5/2018 22:07:40,Test 5,100,Question,Answer
2/6/2018 22:07:40,Test 6,100,Question,Answer
2/7/2018 22:07:40,Test 1,200,Question,Answer
2/8/2018 22:07:40,Test 2,200,Question,Answer
2/9/2018 22:07:40,Test 3,200,Question,Answer
2/10/2018 22:07:40,Test 4,200,Question,Answer
2/11/2018 22:07:40,Test 5,200,Question,Answer
2/12/2018 22:07:40,Test 6,200,Question,Answer
2/13/2018 22:07:40,Test 1,300,Question,Answer
2/14/2018 22:07:40,Test 2,300,Question,Answer
2/15/2018 22:07:40,Test 3,300,Question,Answer
2/16/2018 22:07:40,Test 4,300,Question,Answer
2/17/2018 22:07:40,Test 5,300,Question,Answer
2/18/2018 22:07:40,Test 6,300,Question,Answer
2/19/2018 22:07:40,Test 1,400,Question,Answer
2/20/2018 22:07:40,Test 2,400,Question,Answer
2/21/2018 22:07:40,Test 3,400,Question,Answer
2/22/2018 22:07:40,Test 4,400,Question,Answer
2/23/2018 22:07:40,Test 5,400,Question,Answer
2/24/2018 22:07:40,Test 6,400,Question,Answer
2/25/2018 22:07:40,Test 1,500,Question,Answer
2/26/2018 22:07:40,Test 2,500,Question,Answer
2/27/2018 22:07:40,Test 3,500,Question,Answer
2/28/2018 22:07:40,Test 4,500,Question,Answer
3/1/2018 22:07:40,Test 5,500,Question,Answer
3/2/2018 22:07:40,Test 6,500,Question,Answer
